cutoff_week,forecast_week,store_id,model_id,actual_units,baseline_4wk,phase3c_enhanced,eligible,trend_ratio,lifecycle_adj,successor_adj,festive_adj,affinity_adj
36,37,ST003,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
36,37,ST003,MD009,1.0,1.0,0.790875,True,0.85,0.95,1.0,1.0,1.0
36,37,ST003,MD010,0.0,0.0,0.0,False,,,,,
36,37,ST004,MD002,1.0,1.0,0.57,True,1.0,0.95,1.0,1.0,1.0
36,37,ST004,MD003,0.0,0.0,0.0,False,,,,,
36,37,ST004,MD001,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
36,37,ST004,MD004,0.0,0.0,0.0,False,,,,,
36,37,ST004,MD005,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
36,37,ST004,MD006,2.0,2.75,3.1658749999999998,True,1.15,0.95,1.0,1.0,1.0
36,37,ST004,MD007,0.0,0.0,0.0,False,,,,,
36,37,ST004,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
36,37,ST004,MD009,1.0,1.0,0.9666250000000001,True,0.85,0.95,1.0,1.0,1.0
36,37,ST004,MD010,0.0,0.0,0.0,False,,,,,
36,37,ST005,MD002,2.0,2.5,2.451,True,1.15,0.95,1.0,1.0,1.0
36,37,ST005,MD003,0.0,0.0,0.0,False,,,,,
36,37,ST005,MD001,0.0,0.75,0.919125,True,1.15,0.95,1.0,1.0,1.0
36,37,ST005,MD004,0.0,0.0,0.0,False,,,,,
36,37,ST005,MD005,0.0,0.5,0.306375,True,1.15,0.95,1.0,1.0,1.0
36,37,ST005,MD006,2.0,2.5,2.2847500000000003,True,0.85,0.95,1.0,1.0,1.0
36,37,ST005,MD007,0.0,0.0,0.0,False,,,,,
36,37,ST005,MD008,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
36,37,ST005,MD009,0.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
36,37,ST005,MD010,0.0,0.0,0.0,False,,,,,
40,41,ST001,MD002,0.0,1.0,1.0544999999999998,True,0.85,0.95,1.0,1.0,1.0
40,41,ST001,MD003,0.0,0.0,0.0,False,,,,,
40,41,ST001,MD001,0.0,0.25,0.19,True,1.0,0.95,1.0,1.0,1.0
40,41,ST001,MD004,0.0,0.0,0.0,False,,,,,
40,41,ST001,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
40,41,ST001,MD006,0.0,1.25,1.1423750000000001,True,0.85,0.95,1.0,1.0,1.0
40,41,ST001,MD007,0.0,0.0,0.0,False,,,,,
40,41,ST001,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
40,41,ST001,MD009,0.0,1.75,1.83825,True,1.15,0.95,1.0,1.0,1.0
40,41,ST001,MD010,7.0,0.75,1.05,True,1.0,1.05,1.0,1.0,1.0
40,41,ST002,MD002,0.0,1.5,1.406,True,0.85,0.95,1.0,1.0,1.0
40,41,ST002,MD003,0.0,0.0,0.0,False,,,,,
40,41,ST002,MD001,1.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
40,41,ST002,MD004,0.0,0.0,0.0,False,,,,,
40,41,ST002,MD005,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
40,41,ST002,MD006,0.0,1.0,1.0544999999999998,True,0.85,0.95,1.0,1.0,1.0
40,41,ST002,MD007,0.0,0.0,0.0,False,,,,,
40,41,ST002,MD008,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
40,41,ST002,MD009,1.0,1.25,1.0544999999999998,True,0.85,0.95,0.8571428571428571,1.0,1.0
40,41,ST002,MD010,2.0,1.75,2.7300000000000004,True,1.0,1.05,1.0,1.0,1.0
40,41,ST003,MD002,0.0,1.25,1.4297499999999999,True,1.15,0.95,1.0,1.0,1.0
40,41,ST003,MD003,0.0,0.0,0.0,False,,,,,
40,41,ST003,MD001,0.0,1.0,1.02125,True,1.15,0.95,1.0,1.0,1.0
40,41,ST003,MD004,0.0,0.0,0.0,False,,,,,
40,41,ST003,MD005,0.0,1.0,1.02125,True,1.15,0.95,1.0,1.0,1.0
40,41,ST003,MD006,2.0,1.5,1.0544999999999998,True,0.85,0.95,1.0,1.0,1.0
40,41,ST003,MD007,0.0,0.0,0.0,False,,,,,
40,41,ST003,MD008,0.0,0.25,0.38,True,1.0,0.95,1.0,1.0,1.0
40,41,ST003,MD009,0.0,0.75,0.41008333333333324,True,0.85,0.95,0.6666666666666666,1.0,1.0
40,41,ST003,MD010,2.0,0.5,0.63,True,1.0,1.05,1.0,1.0,1.0
40,41,ST004,MD002,1.0,1.25,1.3276249999999998,True,1.15,0.95,1.0,1.0,1.0
40,41,ST004,MD003,0.0,0.0,0.0,False,,,,,
40,41,ST004,MD001,1.0,0.5,0.475,True,1.0,0.95,1.0,1.0,1.0
40,41,ST004,MD004,0.0,0.0,0.0,False,,,,,
40,41,ST004,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
40,41,ST004,MD006,1.0,1.5,1.2302499999999998,True,0.85,0.95,1.0,1.0,1.0
40,41,ST004,MD007,0.0,0.0,0.0,False,,,,,
40,41,ST004,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
40,41,ST004,MD009,1.0,0.5,0.263625,True,0.85,0.95,0.6,1.0,1.0
40,41,ST004,MD010,3.0,0.5,0.735,True,1.0,1.05,1.0,1.0,1.0
40,41,ST005,MD002,2.0,1.25,1.0544999999999998,True,0.85,0.95,1.0,1.0,1.0
40,41,ST005,MD003,0.0,0.0,0.0,False,,,,,
40,41,ST005,MD001,1.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
40,41,ST005,MD004,0.0,0.0,0.0,False,,,,,
40,41,ST005,MD005,1.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
40,41,ST005,MD006,2.0,2.5,2.6599999999999997,True,1.0,0.95,1.0,1.0,1.0
40,41,ST005,MD007,0.0,0.0,0.0,False,,,,,
40,41,ST005,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
40,41,ST005,MD009,0.0,0.25,0.38,True,1.0,0.95,1.0,1.0,1.0
40,41,ST005,MD010,1.0,0.0,0.0,True,1.0,1.05,1.0,1.0,1.0
44,45,ST001,MD002,1.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
44,45,ST001,MD003,0.0,0.0,0.0,False,,,,,
44,45,ST001,MD001,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
44,45,ST001,MD004,0.0,0.0,0.0,False,,,,,
44,45,ST001,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST001,MD006,0.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
44,45,ST001,MD007,0.0,0.0,0.0,False,,,,,
44,45,ST001,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST001,MD009,0.0,0.25,0.11716666666666667,True,0.85,0.95,0.6666666666666667,1.0,1.0
44,45,ST001,MD010,11.0,6.75,7.31,True,1.15,1.0,1.0,1.0,1.0
44,45,ST002,MD002,0.0,1.25,1.406,True,0.85,0.95,1.0,1.0,1.0
44,45,ST002,MD003,0.0,0.0,0.0,False,,,,,
44,45,ST002,MD001,1.0,0.5,0.38,True,1.0,0.95,1.0,1.0,1.0
44,45,ST002,MD004,0.0,0.0,0.0,False,,,,,
44,45,ST002,MD005,1.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST002,MD006,0.0,0.75,0.703,True,0.85,0.95,1.0,1.0,1.0
44,45,ST002,MD007,0.0,0.0,0.0,False,,,,,
44,45,ST002,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST002,MD009,1.0,0.5,0.15817499999999995,True,0.85,0.95,0.6,1.0,1.0
44,45,ST002,MD010,6.0,4.25,5.2675,True,1.15,1.0,1.0,1.0,1.0
44,45,ST003,MD002,0.0,0.5,0.439375,True,0.85,0.95,1.0,1.0,1.0
44,45,ST003,MD003,0.0,0.0,0.0,False,,,,,
44,45,ST003,MD001,1.0,0.75,0.790875,True,0.85,0.95,1.0,1.0,1.0
44,45,ST003,MD004,0.0,0.0,0.0,False,,,,,
44,45,ST003,MD005,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
44,45,ST003,MD006,1.0,2.5,2.24675,True,1.15,0.95,1.0,1.0,1.0
44,45,ST003,MD007,0.0,0.0,0.0,False,,,,,
44,45,ST003,MD008,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
44,45,ST003,MD009,0.0,0.0,0.0,True,0.85,0.95,0.6,1.0,1.0
44,45,ST003,MD010,4.0,4.0,5.16,True,1.15,1.0,1.0,1.0,1.0
44,45,ST004,MD002,0.0,0.75,0.790875,True,0.85,0.95,1.0,1.0,1.0
44,45,ST004,MD003,0.0,0.0,0.0,False,,,,,
44,45,ST004,MD001,0.0,0.25,0.087875,True,0.85,0.95,1.0,1.0,1.0
44,45,ST004,MD004,0.0,0.0,0.0,False,,,,,
44,45,ST004,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST004,MD006,1.0,0.5,0.3515,True,0.85,0.95,1.0,1.0,1.0
44,45,ST004,MD007,0.0,0.0,0.0,False,,,,,
44,45,ST004,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST004,MD009,1.0,0.5,0.22799999999999998,True,1.0,0.95,0.6,1.0,1.0
44,45,ST004,MD010,4.0,2.25,2.365,True,1.15,1.0,1.0,1.0,1.0
44,45,ST005,MD002,1.0,0.75,0.439375,True,0.85,0.95,1.0,1.0,1.0
44,45,ST005,MD003,0.0,0.0,0.0,False,,,,,
44,45,ST005,MD001,0.0,1.25,1.2255,True,1.15,0.95,1.0,1.0,1.0
44,45,ST005,MD004,0.0,0.0,0.0,False,,,,,
44,45,ST005,MD005,0.0,0.25,0.095,True,1.0,0.95,1.0,1.0,1.0
44,45,ST005,MD006,0.0,2.25,1.89525,True,0.9,0.95,1.0,1.0,1.0
44,45,ST005,MD007,0.0,0.0,0.0,False,,,,,
44,45,ST005,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
44,45,ST005,MD009,0.0,0.0,0.0,True,0.85,0.95,0.6666666666666666,1.0,1.0
44,45,ST005,MD010,4.0,3.0,3.4,True,1.0,1.0,1.0,1.0,1.0
48,49,ST001,MD002,0.0,0.25,0.095,True,1.0,0.95,1.0,1.0,1.0
48,49,ST001,MD003,0.0,0.0,0.0,False,,,,,
48,49,ST001,MD001,1.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST001,MD004,0.0,0.0,0.0,False,,,,,
48,49,ST001,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST001,MD006,0.0,0.75,1.02125,True,1.15,0.95,1.0,1.0,1.0
48,49,ST001,MD007,0.0,0.0,0.0,False,,,,,
48,49,ST001,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST001,MD009,0.0,0.0,0.0,True,0.85,0.95,0.6,1.0,1.0
48,49,ST001,MD010,12.0,12.5,13.6525,True,1.15,1.0,1.0,1.0,1.0
48,49,ST002,MD002,2.0,0.5,0.439375,True,0.85,0.95,1.0,1.0,1.0
48,49,ST002,MD003,0.0,0.0,0.0,False,,,,,
48,49,ST002,MD001,0.0,1.0,0.817,True,1.15,0.95,1.0,1.0,1.0
48,49,ST002,MD004,0.0,0.0,0.0,False,,,,,
48,49,ST002,MD005,0.0,0.25,0.095,True,1.0,0.95,1.0,1.0,1.0
48,49,ST002,MD006,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
48,49,ST002,MD007,0.0,0.0,0.0,False,,,,,
48,49,ST002,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST002,MD009,0.0,0.5,0.17099999999999999,True,1.0,0.95,0.6,1.0,1.0
48,49,ST002,MD010,7.0,8.5,9.889999999999999,True,1.15,1.0,1.0,1.0,1.0
48,49,ST003,MD002,0.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
48,49,ST003,MD003,0.0,0.0,0.0,False,,,,,
48,49,ST003,MD001,1.0,0.25,0.087875,True,0.85,0.95,1.0,1.0,1.0
48,49,ST003,MD004,0.0,0.0,0.0,False,,,,,
48,49,ST003,MD005,0.0,0.25,0.285,True,1.0,0.95,1.0,1.0,1.0
48,49,ST003,MD006,0.0,1.0,0.9666250000000001,True,0.85,0.95,1.0,1.0,1.0
48,49,ST003,MD007,0.0,0.0,0.0,False,,,,,
48,49,ST003,MD008,0.0,0.25,0.285,True,1.0,0.95,1.0,1.0,1.0
48,49,ST003,MD009,0.0,0.25,0.11399999999999999,True,1.0,0.95,0.6,1.0,1.0
48,49,ST003,MD010,6.0,6.75,7.5249999999999995,True,1.15,1.0,1.0,1.0,1.0
48,49,ST004,MD002,0.0,0.25,0.26362499999999994,True,0.85,0.95,1.0,1.0,1.0
48,49,ST004,MD003,0.0,0.0,0.0,False,,,,,
48,49,ST004,MD001,0.0,0.5,0.510625,True,1.15,0.95,1.0,1.0,1.0
48,49,ST004,MD004,0.0,0.0,0.0,False,,,,,
48,49,ST004,MD005,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST004,MD006,0.0,0.5,0.38,True,1.0,0.95,1.0,1.0,1.0
48,49,ST004,MD007,0.0,0.0,0.0,False,,,,,
48,49,ST004,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST004,MD009,0.0,0.25,0.052724999999999994,True,0.85,0.95,0.6,1.0,1.0
48,49,ST004,MD010,7.0,6.75,7.74,True,1.15,1.0,1.0,1.0,1.0
48,49,ST005,MD002,0.0,0.75,0.855,True,1.0,0.95,1.0,1.0,1.0
48,49,ST005,MD003,0.0,0.0,0.0,False,,,,,
48,49,ST005,MD001,1.0,0.25,0.3515,True,0.85,0.95,1.0,1.0,1.0
48,49,ST005,MD004,0.0,0.0,0.0,False,,,,,
48,49,ST005,MD005,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
48,49,ST005,MD006,1.0,1.25,0.9666250000000001,True,0.85,0.95,1.0,1.0,1.0
48,49,ST005,MD007,0.0,0.0,0.0,False,,,,,
48,49,ST005,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
48,49,ST005,MD009,0.0,0.25,0.22799999999999998,True,1.0,0.95,0.8,1.0,1.0
48,49,ST005,MD010,1.0,4.5,5.0525,True,1.15,1.0,1.0,1.0,1.0
