store_id,model_id,actual_units,forecast_units,cutoff_week,forecast_week,product_launched
ST002,MD026,1,0.25,36,37,True
ST002,MD027,1,0.75,36,37,True
ST002,MD028,0,0.0,36,37,False
ST002,MD029,0,0.0,36,37,True
ST002,MD030,1,3.75,36,37,True
ST002,MD031,0,0.25,36,37,True
ST002,MD032,0,1.25,36,37,True
ST002,MD033,0,0.0,36,37,True
ST002,MD034,1,0.5,36,37,True
ST002,MD035,3,2.5,36,37,True
ST002,MD036,0,0.0,36,37,False
ST002,MD037,3,3.0,36,37,True
ST002,MD038,0,0.0,36,37,False
ST002,MD039,1,0.5,36,37,True
ST002,MD040,0,0.0,36,37,True
ST002,MD041,0,0.25,36,37,True
ST002,MD042,1,0.0,36,37,True
ST002,MD043,5,3.0,36,37,True
ST002,MD044,0,0.0,36,37,False
ST002,MD045,1,0.0,36,37,True
ST002,MD046,5,1.25,36,37,True
ST002,MD047,0,0.0,36,37,False
ST002,MD048,0,1.25,36,37,True
ST002,MD049,2,1.75,36,37,True
ST002,MD050,0,0.0,36,37,False
ST002,MD051,1,0.25,36,37,True
ST002,MD052,0,0.0,36,37,False
ST002,MD053,0,0.0,36,37,False
ST002,MD054,0,0.0,36,37,True
ST002,MD055,0,0.25,36,37,True
ST002,MD056,0,0.0,36,37,True
ST002,MD057,1,1.5,36,37,True
ST002,MD058,0,0.0,36,37,False
ST002,MD059,0,0.0,36,37,True
ST002,MD060,0,0.0,36,37,True
ST003,MD001,2,0.5,36,37,True
ST003,MD002,1,1.0,36,37,True
ST003,MD003,0,0.0,36,37,False
ST003,MD004,0,0.0,36,37,False
ST003,MD005,2,0.75,36,37,True
ST003,MD006,3,2.0,36,37,True
ST003,MD007,0,0.0,36,37,False
ST003,MD008,0,0.0,36,37,True
ST003,MD009,1,1.0,36,37,True
ST003,MD010,0,0.0,36,37,False
ST003,MD011,1,1.0,36,37,True
ST003,MD012,0,0.0,36,37,False
ST003,MD013,0,0.0,36,37,False
ST003,MD014,0,0.0,36,37,True
ST003,MD015,11,4.0,36,37,True
ST003,MD016,0,0.0,36,37,False
ST003,MD017,2,3.0,36,37,True
ST003,MD018,0,0.75,36,37,True
ST003,MD019,9,14.75,36,37,True
ST003,MD020,0,0.5,36,37,True
ST003,MD021,1,0.25,36,37,True
ST003,MD022,0,0.0,36,37,False
ST003,MD023,0,0.25,36,37,True
ST003,MD024,2,1.0,36,37,True
ST003,MD025,0,0.0,36,37,True
ST003,MD026,0,0.25,36,37,True
ST003,MD027,2,1.0,36,37,True
ST003,MD028,0,0.0,36,37,False
ST003,MD029,0,0.0,36,37,True
ST003,MD030,1,1.0,36,37,True
ST003,MD031,0,0.0,36,37,True
ST003,MD032,1,0.5,36,37,True
ST003,MD033,0,0.0,36,37,True
ST003,MD034,0,0.0,36,37,True
ST003,MD035,6,8.25,36,37,True
ST003,MD036,0,0.0,36,37,False
ST003,MD037,3,4.5,36,37,True
ST003,MD038,0,0.0,36,37,False
ST003,MD039,1,2.0,36,37,True
ST003,MD040,0,0.0,36,37,True
ST003,MD041,2,0.25,36,37,True
ST003,MD042,0,0.0,36,37,True
ST003,MD043,2,0.5,36,37,True
ST003,MD044,0,0.0,36,37,False
ST003,MD045,0,0.0,36,37,True
ST003,MD046,0,1.25,36,37,True
ST003,MD047,0,0.0,36,37,False
ST003,MD048,3,3.25,36,37,True
ST003,MD049,1,1.75,36,37,True
ST003,MD050,0,0.0,36,37,False
ST003,MD051,1,1.5,36,37,True
ST003,MD052,0,0.0,36,37,False
ST003,MD053,0,0.0,36,37,False
ST003,MD054,1,0.0,36,37,True
ST003,MD055,2,2.0,36,37,True
ST003,MD056,0,0.0,36,37,True
ST003,MD057,0,0.75,36,37,True
ST003,MD058,0,0.0,36,37,False
ST003,MD059,0,0.0,36,37,True
ST003,MD060,1,0.0,36,37,True
ST004,MD001,0,0.0,36,37,True
ST004,MD002,1,1.0,36,37,True
ST004,MD003,0,0.0,36,37,False
ST004,MD004,0,0.0,36,37,False
ST004,MD005,0,0.0,36,37,True
ST004,MD006,2,2.75,36,37,True
ST004,MD007,0,0.0,36,37,False
ST004,MD008,0,0.0,36,37,True
ST004,MD009,1,1.0,36,37,True
ST004,MD010,0,0.0,36,37,False
ST004,MD011,0,0.5,36,37,True
ST004,MD012,0,0.0,36,37,False
ST004,MD013,0,0.0,36,37,False
ST004,MD014,0,0.0,36,37,True
ST004,MD015,0,0.0,36,37,True
ST004,MD016,0,0.0,36,37,False
ST004,MD017,0,0.5,36,37,True
ST004,MD018,1,0.25,36,37,True
ST004,MD019,2,1.75,36,37,True
ST004,MD020,0,0.5,36,37,True
ST004,MD021,0,0.0,36,37,True
ST004,MD022,0,0.0,36,37,False
ST004,MD023,0,0.0,36,37,True
ST004,MD024,2,0.5,36,37,True
ST004,MD025,0,0.0,36,37,True
ST004,MD026,0,0.0,36,37,True
ST004,MD027,0,0.25,36,37,True
ST004,MD028,0,0.0,36,37,False
ST004,MD029,0,0.0,36,37,True
ST004,MD030,0,1.0,36,37,True
ST004,MD031,0,0.0,36,37,True
ST004,MD032,2,0.5,36,37,True
ST004,MD033,0,0.0,36,37,True
ST004,MD034,2,0.0,36,37,True
ST004,MD035,0,1.25,36,37,True
ST004,MD036,0,0.0,36,37,False
ST004,MD037,2,0.5,36,37,True
ST004,MD038,0,0.0,36,37,False
ST004,MD039,1,1.25,36,37,True
ST004,MD040,0,0.0,36,37,True
ST004,MD041,1,0.25,36,37,True
ST004,MD042,0,0.25,36,37,True
ST004,MD043,1,1.5,36,37,True
ST004,MD044,0,0.0,36,37,False
ST004,MD045,0,0.0,36,37,True
ST004,MD046,3,1.0,36,37,True
ST004,MD047,0,0.0,36,37,False
ST004,MD048,2,0.75,36,37,True
ST004,MD049,1,1.0,36,37,True
ST004,MD050,0,0.0,36,37,False
ST004,MD051,0,0.25,36,37,True
ST004,MD052,0,0.0,36,37,False
ST004,MD053,0,0.0,36,37,False
ST004,MD054,0,0.0,36,37,True
ST004,MD055,1,1.25,36,37,True
ST004,MD056,0,0.0,36,37,True
ST004,MD057,0,0.0,36,37,True
ST004,MD058,0,0.0,36,37,False
ST004,MD059,0,0.0,36,37,True
ST004,MD060,0,0.0,36,37,True
ST005,MD001,0,0.75,36,37,True
ST005,MD002,2,2.5,36,37,True
ST005,MD003,0,0.0,36,37,False
ST005,MD004,0,0.0,36,37,False
ST005,MD005,0,0.5,36,37,True
ST005,MD006,2,2.5,36,37,True
ST005,MD007,0,0.0,36,37,False
ST005,MD008,0,0.0,36,37,True
ST005,MD009,0,0.25,36,37,True
ST005,MD010,0,0.0,36,37,False
ST005,MD011,0,0.25,36,37,True
ST005,MD012,0,0.0,36,37,False
ST005,MD013,0,0.0,36,37,False
ST005,MD014,0,0.5,36,37,True
ST005,MD015,1,1.5,36,37,True
ST005,MD016,0,0.0,36,37,False
ST005,MD017,2,2.0,36,37,True
ST005,MD018,0,0.0,36,37,True
ST005,MD019,3,4.5,36,37,True
ST005,MD020,3,0.75,36,37,True
ST005,MD021,0,0.25,36,37,True
ST005,MD022,0,0.0,36,37,False
ST005,MD023,0,0.0,36,37,True
ST005,MD024,3,2.5,36,37,True
ST005,MD025,0,0.0,36,37,True
ST005,MD026,0,1.0,36,37,True
ST005,MD027,2,0.5,36,37,True
ST005,MD028,0,0.0,36,37,False
ST005,MD029,0,0.0,36,37,True
ST005,MD030,0,0.5,36,37,True
ST005,MD031,0,0.0,36,37,True
ST005,MD032,1,0.5,36,37,True
ST005,MD033,0,0.0,36,37,True
ST005,MD034,0,0.0,36,37,True
ST005,MD035,3,7.5,36,37,True
ST005,MD036,0,0.0,36,37,False
ST005,MD037,5,6.0,36,37,True
ST005,MD038,0,0.0,36,37,False
ST005,MD039,2,1.25,36,37,True
ST005,MD040,0,0.0,36,37,True
ST005,MD041,1,0.75,36,37,True
ST005,MD042,0,0.0,36,37,True
ST005,MD043,1,2.0,36,37,True
ST005,MD044,0,0.0,36,37,False
ST005,MD045,0,0.0,36,37,True
ST005,MD046,7,5.25,36,37,True
ST005,MD047,0,0.0,36,37,False
ST005,MD048,1,0.75,36,37,True
ST005,MD049,0,0.5,36,37,True
ST005,MD050,0,0.0,36,37,False
ST005,MD051,0,1.0,36,37,True
ST005,MD052,0,0.0,36,37,False
ST005,MD053,0,0.0,36,37,False
ST005,MD054,0,0.25,36,37,True
ST005,MD055,2,0.5,36,37,True
ST005,MD056,0,0.0,36,37,True
ST005,MD057,2,1.25,36,37,True
ST005,MD058,0,0.0,36,37,False
ST005,MD059,0,0.0,36,37,True
ST005,MD060,0,0.0,36,37,True
ST006,MD001,0,0.0,36,37,True
ST006,MD002,1,1.75,36,37,True
ST006,MD003,0,0.0,36,37,False
ST006,MD004,0,0.0,36,37,False
ST006,MD005,0,0.25,36,37,True
ST006,MD006,8,8.5,36,37,True
ST006,MD007,0,0.0,36,37,False
ST006,MD008,0,0.25,36,37,True
ST006,MD009,1,0.75,36,37,True
ST006,MD010,0,0.0,36,37,False
ST006,MD011,2,0.25,36,37,True
ST006,MD012,0,0.0,36,37,False
ST006,MD013,0,0.0,36,37,False
ST006,MD014,0,0.5,36,37,True
ST006,MD015,1,1.5,36,37,True
ST006,MD016,0,0.0,36,37,False
ST006,MD017,1,0.75,36,37,True
ST006,MD018,2,1.0,36,37,True
ST006,MD019,9,6.0,36,37,True
ST006,MD020,0,0.75,36,37,True
ST006,MD021,2,0.75,36,37,True
ST006,MD022,0,0.0,36,37,False
ST006,MD023,0,0.0,36,37,True
ST006,MD024,0,1.5,36,37,True
ST006,MD025,0,0.0,36,37,True
ST006,MD026,0,0.75,36,37,True
ST006,MD027,0,0.5,36,37,True
ST006,MD028,0,0.0,36,37,False
ST006,MD029,0,0.0,36,37,True
ST006,MD030,2,3.0,36,37,True
ST006,MD031,0,0.0,36,37,True
ST006,MD032,0,1.25,36,37,True
ST006,MD033,0,0.0,36,37,True
ST006,MD034,0,0.0,36,37,True
ST006,MD035,3,2.75,36,37,True
ST006,MD036,0,0.0,36,37,False
ST006,MD037,1,1.25,36,37,True
ST006,MD038,0,0.0,36,37,False
ST006,MD039,4,5.0,36,37,True
ST006,MD040,0,0.0,36,37,True
ST006,MD041,0,0.0,36,37,True
ST006,MD042,0,0.0,36,37,True
ST006,MD043,0,0.75,36,37,True
ST006,MD044,0,0.0,36,37,False
ST006,MD045,0,0.0,36,37,True
ST006,MD046,1,0.75,36,37,True
ST006,MD047,0,0.0,36,37,False
ST006,MD048,0,1.5,36,37,True
ST006,MD049,1,1.0,36,37,True
ST006,MD050,0,0.0,36,37,False
ST006,MD051,0,0.25,36,37,True
ST006,MD052,0,0.0,36,37,False
ST006,MD053,0,0.0,36,37,False
ST006,MD054,0,0.25,36,37,True
ST006,MD055,2,3.25,36,37,True
ST006,MD056,1,0.0,36,37,True
ST006,MD057,0,1.0,36,37,True
ST006,MD058,0,0.0,36,37,False
ST006,MD059,0,0.0,36,37,True
ST006,MD060,0,0.0,36,37,True
ST007,MD001,0,0.5,36,37,True
ST007,MD002,1,0.75,36,37,True
ST007,MD003,0,0.0,36,37,False
ST007,MD004,0,0.0,36,37,False
ST007,MD005,0,0.0,36,37,True
ST007,MD006,1,2.75,36,37,True
ST007,MD007,0,0.0,36,37,False
ST007,MD008,0,0.0,36,37,True
ST007,MD009,1,0.75,36,37,True
ST007,MD010,0,0.0,36,37,False
ST007,MD011,1,0.5,36,37,True
ST007,MD012,0,0.0,36,37,False
ST007,MD013,0,0.0,36,37,False
ST007,MD014,0,0.0,36,37,True
ST007,MD015,0,1.0,36,37,True
ST007,MD016,0,0.0,36,37,False
ST007,MD017,1,4.25,36,37,True
ST007,MD018,2,0.25,36,37,True
ST007,MD019,1,0.5,36,37,True
ST007,MD020,0,0.25,36,37,True
ST007,MD021,2,0.25,36,37,True
ST007,MD022,0,0.0,36,37,False
ST007,MD023,0,0.0,36,37,True
ST007,MD024,6,3.25,36,37,True
ST007,MD025,0,0.0,36,37,True
ST007,MD026,0,0.25,36,37,True
ST007,MD027,1,0.5,36,37,True
ST007,MD028,0,0.0,36,37,False
ST007,MD029,0,0.0,36,37,True
ST007,MD030,0,1.75,36,37,True
ST007,MD031,0,0.0,36,37,True
ST007,MD032,0,0.75,36,37,True
ST007,MD033,0,0.0,36,37,True
ST007,MD034,0,0.0,36,37,True
ST007,MD035,1,2.25,36,37,True
ST007,MD036,0,0.0,36,37,False
ST007,MD037,0,1.25,36,37,True
ST007,MD038,0,0.0,36,37,False
ST007,MD039,1,1.0,36,37,True
ST007,MD040,0,0.0,36,37,True
ST007,MD041,0,0.25,36,37,True
ST007,MD042,0,0.0,36,37,True
ST007,MD043,0,0.0,36,37,True
ST007,MD044,0,0.0,36,37,False
ST007,MD045,0,0.0,36,37,True
ST007,MD046,1,1.25,36,37,True
ST007,MD047,0,0.0,36,37,False
ST007,MD048,3,0.25,36,37,True
ST007,MD049,2,1.25,36,37,True
ST007,MD050,0,0.0,36,37,False
ST007,MD051,0,0.75,36,37,True
ST007,MD052,0,0.0,36,37,False
ST007,MD053,0,0.0,36,37,False
ST007,MD054,0,0.0,36,37,True
ST007,MD055,0,0.5,36,37,True
ST007,MD056,0,0.25,36,37,True
ST007,MD057,0,0.5,36,37,True
ST007,MD058,0,0.0,36,37,False
ST007,MD059,0,0.0,36,37,True
ST007,MD060,0,0.0,36,37,True
ST008,MD001,0,0.5,36,37,True
ST008,MD002,1,1.5,36,37,True
ST008,MD003,0,0.0,36,37,False
ST008,MD004,0,0.0,36,37,False
ST008,MD005,0,0.25,36,37,True
ST008,MD006,0,0.75,36,37,True
ST008,MD007,0,0.0,36,37,False
ST008,MD008,0,0.0,36,37,True
ST008,MD009,1,1.25,36,37,True
ST008,MD010,0,0.0,36,37,False
ST008,MD011,0,0.0,36,37,True
ST008,MD012,0,0.0,36,37,False
ST008,MD013,0,0.0,36,37,False
ST008,MD014,0,0.25,36,37,True
ST008,MD015,2,2.25,36,37,True
ST008,MD016,0,0.0,36,37,False
ST008,MD017,0,0.0,36,37,True
ST008,MD018,0,0.5,36,37,True
ST008,MD019,1,2.5,36,37,True
ST008,MD020,0,0.25,36,37,True
ST008,MD021,2,0.5,36,37,True
ST008,MD022,0,0.0,36,37,False
ST008,MD023,0,0.0,36,37,True
ST008,MD024,1,1.0,36,37,True
ST008,MD025,0,0.0,36,37,True
ST008,MD026,0,1.0,36,37,True
ST008,MD027,0,0.75,36,37,True
ST008,MD028,0,0.0,36,37,False
ST008,MD029,0,0.0,36,37,True
ST008,MD030,6,4.25,36,37,True
ST008,MD031,0,0.25,36,37,True
ST008,MD032,1,2.25,36,37,True
ST008,MD033,0,0.0,36,37,True
ST008,MD034,0,0.0,36,37,True
ST008,MD035,1,6.25,36,37,True
ST008,MD036,0,0.0,36,37,False
ST008,MD037,3,3.75,36,37,True
ST008,MD038,0,0.0,36,37,False
ST008,MD039,2,2.25,36,37,True
ST008,MD040,0,0.0,36,37,True
ST008,MD041,0,0.25,36,37,True
ST008,MD042,0,0.0,36,37,True
ST008,MD043,0,0.25,36,37,True
ST008,MD044,0,0.0,36,37,False
ST008,MD045,0,0.0,36,37,True
ST008,MD046,1,2.25,36,37,True
ST008,MD047,0,0.0,36,37,False
ST008,MD048,1,2.0,36,37,True
ST008,MD049,2,3.5,36,37,True
ST008,MD050,0,0.0,36,37,False
ST008,MD051,0,0.0,36,37,True
ST008,MD052,0,0.0,36,37,False
ST008,MD053,0,0.0,36,37,False
ST008,MD054,1,0.5,36,37,True
ST008,MD055,1,0.75,36,37,True
ST008,MD056,0,0.25,36,37,True
ST008,MD057,1,0.25,36,37,True
ST008,MD058,0,0.0,36,37,False
ST008,MD059,0,0.0,36,37,True
ST008,MD060,0,0.0,36,37,True
ST009,MD001,0,0.0,36,37,True
ST009,MD002,1,0.25,36,37,True
ST009,MD003,0,0.0,36,37,False
ST009,MD004,0,0.0,36,37,False
ST009,MD005,0,0.25,36,37,True
ST009,MD006,4,4.5,36,37,True
ST009,MD007,0,0.0,36,37,False
ST009,MD008,0,0.0,36,37,True
ST009,MD009,1,5.0,36,37,True
ST009,MD010,0,0.0,36,37,False
ST009,MD011,0,0.25,36,37,True
ST009,MD012,0,0.0,36,37,False
ST009,MD013,0,0.0,36,37,False
ST009,MD014,0,0.0,36,37,True
ST009,MD015,1,0.75,36,37,True
ST009,MD016,0,0.0,36,37,False
ST009,MD017,0,1.25,36,37,True
ST009,MD018,0,0.0,36,37,True
ST009,MD019,1,1.75,36,37,True
ST009,MD020,1,0.25,36,37,True
ST009,MD021,1,0.25,36,37,True
ST009,MD022,0,0.0,36,37,False
ST009,MD023,0,0.0,36,37,True
ST009,MD024,0,3.0,36,37,True
ST009,MD025,0,0.0,36,37,True
ST009,MD026,0,0.25,36,37,True
ST009,MD027,1,0.5,36,37,True
ST009,MD028,0,0.0,36,37,False
ST009,MD029,1,0.0,36,37,True
ST009,MD030,0,2.25,36,37,True
ST009,MD031,0,0.0,36,37,True
ST009,MD032,0,0.5,36,37,True
ST009,MD033,0,0.0,36,37,True
ST009,MD034,0,0.0,36,37,True
ST009,MD035,0,4.0,36,37,True
ST009,MD036,0,0.0,36,37,False
ST009,MD037,0,0.75,36,37,True
ST009,MD038,0,0.0,36,37,False
ST009,MD039,2,1.5,36,37,True
ST009,MD040,0,0.0,36,37,True
ST009,MD041,1,0.25,36,37,True
ST009,MD042,0,0.0,36,37,True
ST009,MD043,0,0.5,36,37,True
ST009,MD044,0,0.0,36,37,False
ST009,MD045,0,0.0,36,37,True
ST009,MD046,0,2.25,36,37,True
ST009,MD047,0,0.0,36,37,False
ST009,MD048,0,1.0,36,37,True
ST009,MD049,1,0.25,36,37,True
ST009,MD050,0,0.0,36,37,False
ST009,MD051,0,0.25,36,37,True
ST009,MD052,0,0.0,36,37,False
ST009,MD053,0,0.0,36,37,False
ST009,MD054,0,0.0,36,37,True
ST009,MD055,0,0.0,36,37,True
ST009,MD056,0,0.0,36,37,True
ST009,MD057,0,0.0,36,37,True
ST009,MD058,0,0.0,36,37,False
ST009,MD059,0,0.0,36,37,True
ST009,MD060,0,0.0,36,37,True
ST010,MD001,1,0.5,36,37,True
ST010,MD002,4,3.0,36,37,True
ST010,MD003,0,0.0,36,37,False
ST010,MD004,0,0.0,36,37,False
ST010,MD005,0,0.25,36,37,True
ST010,MD006,4,4.75,36,37,True
ST010,MD007,0,0.0,36,37,False
ST010,MD008,0,0.0,36,37,True
ST010,MD009,1,0.75,36,37,True
ST010,MD010,0,0.0,36,37,False
ST010,MD011,1,1.75,36,37,True
ST010,MD012,0,0.0,36,37,False
ST010,MD013,0,0.0,36,37,False
ST010,MD014,0,0.0,36,37,True
ST010,MD015,3,2.75,36,37,True
ST010,MD016,0,0.0,36,37,False
ST010,MD017,1,0.75,36,37,True
ST010,MD018,0,0.0,36,37,True
ST010,MD019,5,5.25,36,37,True
ST010,MD020,0,1.0,36,37,True
ST010,MD021,1,0.25,36,37,True
ST010,MD022,0,0.0,36,37,False
ST010,MD023,0,0.0,36,37,True
ST010,MD024,3,1.0,36,37,True
ST010,MD025,0,0.25,36,37,True
ST010,MD026,0,0.0,36,37,True
ST010,MD027,1,0.25,36,37,True
ST010,MD028,0,0.0,36,37,False
ST010,MD029,0,0.0,36,37,True
ST010,MD030,3,2.5,36,37,True
ST010,MD031,0,0.25,36,37,True
ST010,MD032,0,1.25,36,37,True
ST010,MD033,0,0.0,36,37,True
ST010,MD034,1,0.25,36,37,True
ST010,MD035,2,1.25,36,37,True
ST010,MD036,0,0.0,36,37,False
ST010,MD037,1,0.75,36,37,True
ST010,MD038,0,0.0,36,37,False
ST010,MD039,0,1.75,36,37,True
ST010,MD040,0,0.0,36,37,True
ST010,MD041,1,0.25,36,37,True
ST010,MD042,0,0.0,36,37,True
ST010,MD043,0,0.25,36,37,True
ST010,MD044,0,0.0,36,37,False
ST010,MD045,0,0.0,36,37,True
ST010,MD046,1,3.5,36,37,True
ST010,MD047,0,0.0,36,37,False
ST010,MD048,1,0.75,36,37,True
ST010,MD049,0,0.25,36,37,True
ST010,MD050,0,0.0,36,37,False
ST010,MD051,1,0.0,36,37,True
ST010,MD052,0,0.0,36,37,False
ST010,MD053,0,0.0,36,37,False
ST010,MD054,0,0.25,36,37,True
ST010,MD055,0,0.0,36,37,True
ST010,MD056,0,0.0,36,37,True
ST010,MD057,0,0.25,36,37,True
ST010,MD058,0,0.0,36,37,False
ST010,MD059,0,0.0,36,37,True
ST010,MD060,0,0.0,36,37,True
ST011,MD001,1,0.25,36,37,True
ST011,MD002,1,1.75,36,37,True
ST011,MD003,0,0.0,36,37,False
ST011,MD004,0,0.0,36,37,False
ST011,MD005,0,0.0,36,37,True
ST011,MD006,1,1.75,36,37,True
ST011,MD007,0,0.0,36,37,False
ST011,MD008,0,0.0,36,37,True
ST011,MD009,2,1.75,36,37,True
ST011,MD010,0,0.0,36,37,False
ST011,MD011,0,0.75,36,37,True
ST011,MD012,0,0.0,36,37,False
ST011,MD013,0,0.0,36,37,False
ST011,MD014,0,0.0,36,37,True
ST011,MD015,2,2.75,36,37,True
ST011,MD016,0,0.0,36,37,False
ST011,MD017,0,1.5,36,37,True
ST011,MD018,0,0.0,36,37,True
ST011,MD019,3,2.25,36,37,True
ST011,MD020,1,1.5,36,37,True
ST011,MD021,1,0.0,36,37,True
ST011,MD022,0,0.0,36,37,False
ST011,MD023,0,0.25,36,37,True
ST011,MD024,7,6.5,36,37,True
ST011,MD025,0,0.0,36,37,True
ST011,MD026,0,0.0,36,37,True
ST011,MD027,2,0.0,36,37,True
ST011,MD028,0,0.0,36,37,False
ST011,MD029,0,0.0,36,37,True
ST011,MD030,3,3.5,36,37,True
ST011,MD031,0,0.0,36,37,True
ST011,MD032,0,0.25,36,37,True
ST011,MD033,0,0.0,36,37,True
ST011,MD034,0,0.5,36,37,True
ST011,MD035,2,1.25,36,37,True
ST011,MD036,0,0.0,36,37,False
ST011,MD037,0,3.0,36,37,True
ST011,MD038,0,0.0,36,37,False
ST011,MD039,1,0.0,36,37,True
ST011,MD040,0,0.0,36,37,True
ST011,MD041,1,1.0,36,37,True
ST011,MD042,0,0.0,36,37,True
ST011,MD043,2,0.0,36,37,True
ST011,MD044,0,0.0,36,37,False
ST011,MD045,0,0.0,36,37,True
ST011,MD046,2,1.75,36,37,True
ST011,MD047,0,0.0,36,37,False
ST011,MD048,0,1.5,36,37,True
ST011,MD049,0,0.0,36,37,True
ST011,MD050,0,0.0,36,37,False
ST011,MD051,0,0.0,36,37,True
ST011,MD052,0,0.0,36,37,False
ST011,MD053,0,0.0,36,37,False
ST011,MD054,0,0.0,36,37,True
ST011,MD055,0,0.0,36,37,True
ST011,MD056,0,0.0,36,37,True
ST011,MD057,0,0.0,36,37,True
ST011,MD058,0,0.0,36,37,False
ST011,MD059,0,0.0,36,37,True
ST011,MD060,0,0.0,36,37,True
ST012,MD001,1,0.0,36,37,True
ST012,MD002,0,1.75,36,37,True
ST012,MD003,0,0.0,36,37,False
ST012,MD004,0,0.0,36,37,False
ST012,MD005,0,0.0,36,37,True
ST012,MD006,2,1.25,36,37,True
ST012,MD007,0,0.0,36,37,False
ST012,MD008,0,0.0,36,37,True
ST012,MD009,1,1.25,36,37,True
ST012,MD010,0,0.0,36,37,False
ST012,MD011,2,1.0,36,37,True
ST012,MD012,0,0.0,36,37,False
ST012,MD013,0,0.0,36,37,False
ST012,MD014,0,0.0,36,37,True
ST012,MD015,1,0.0,36,37,True
ST012,MD016,0,0.0,36,37,False
ST012,MD017,0,0.75,36,37,True
ST012,MD018,0,0.0,36,37,True
ST012,MD019,2,1.5,36,37,True
ST012,MD020,0,0.5,36,37,True
ST012,MD021,1,0.25,36,37,True
ST012,MD022,0,0.0,36,37,False
ST012,MD023,0,0.0,36,37,True
ST012,MD024,3,1.0,36,37,True
ST012,MD025,0,0.25,36,37,True
ST012,MD026,0,0.25,36,37,True
ST012,MD027,2,0.75,36,37,True
ST012,MD028,0,0.0,36,37,False
ST012,MD029,0,0.0,36,37,True
ST012,MD030,0,1.25,36,37,True
ST012,MD031,0,0.0,36,37,True
ST012,MD032,0,0.25,36,37,True
ST012,MD033,0,0.0,36,37,True
ST012,MD034,0,0.0,36,37,True
ST012,MD035,0,0.5,36,37,True
ST012,MD036,0,0.0,36,37,False
